  0.11175E-01  0.40459E+00
  0.10731E-01  0.27939E+00
  0.10502E-01  0.16871E+00
  0.10481E-01  0.15706E+00
  0.10664E-01  0.25690E+00
  0.11049E-01  0.37658E+00
  0.11638E-01  0.48549E+00
  0.12434E-01  0.57532E+00
  0.13441E-01  0.64413E+00
  0.14662E-01  0.69301E+00
  0.16103E-01  0.72456E+00
  0.17765E-01  0.74202E+00
  0.19645E-01  0.74866E+00
 -0.21734E-01  0.74743E+00
 -0.24017E-01  0.74088E+00
 -0.26463E-01  0.73108E+00
 -0.29031E-01  0.71969E+00
 -0.31658E-01  0.70799E+00
 -0.34267E-01  0.69698E+00
 -0.36757E-01  0.68743E+00
 -0.39018E-01  0.67995E+00
 -0.40926E-01  0.67501E+00
 -0.42364E-01  0.67299E+00
 -0.43231E-01  0.67417E+00
 -0.43460E-01  0.67879E+00
 -0.43024E-01  0.68700E+00
 -0.41947E-01  0.69891E+00
 -0.40293E-01  0.71458E+00
 -0.38163E-01  0.73404E+00
 -0.35676E-01  0.75731E+00
 -0.32955E-01  0.78440E+00
 -0.30116E-01  0.81532E+00
 -0.27260E-01  0.85011E+00
 -0.24465E-01  0.88880E+00
 -0.21794E-01  0.93147E+00
 -0.19287E-01  0.97819E+00
 -0.45174E-02  0.99195E+00
 -0.47740E-02  0.92287E+00
 -0.50121E-02  0.85675E+00
 -0.52279E-02  0.79351E+00
 -0.54184E-02  0.73317E+00
 -0.55811E-02  0.67576E+00
 -0.57148E-02  0.62139E+00
 -0.58191E-02  0.57017E+00
 -0.58949E-02  0.52224E+00
 -0.59441E-02  0.47768E+00
 -0.59697E-02  0.43647E+00
 -0.59759E-02  0.39849E+00
 -0.59675E-02  0.36346E+00
 -0.59503E-02  0.33109E+00
  0.59306E-02  0.30123E+00
  0.59153E-02  0.27437E+00
  0.59117E-02  0.25229E+00
  0.59277E-02  0.23882E+00
  0.59713E-02  0.23953E+00
  0.60511E-02  0.25927E+00
  0.61761E-02  0.29874E+00
  0.63559E-02  0.35437E+00
  0.66009E-02  0.42070E+00
  0.69223E-02  0.49225E+00
  0.73326E-02  0.56410E+00
  0.78455E-02  0.63211E+00
  0.84763E-02  0.69304E+00
  0.92420E-02  0.74463E+00
  0.10162E-01  0.78560E+00
  0.11256E-01  0.81561E+00
  0.12549E-01  0.83505E+00
  0.14065E-01  0.84486E+00
  0.15832E-01  0.84630E+00
  0.17878E-01  0.84082E+00
  0.20232E-01  0.82984E+00
  0.22923E-01  0.81474E+00
 -0.25974E-01  0.79673E+00
 -0.29405E-01  0.77688E+00
 -0.33224E-01  0.75610E+00
 -0.37420E-01  0.73513E+00
 -0.41959E-01  0.71462E+00
 -0.46770E-01  0.69509E+00
 -0.51736E-01  0.67700E+00
 -0.56684E-01  0.66077E+00
 -0.61380E-01  0.64678E+00
 -0.65541E-01  0.63539E+00
 -0.68854E-01  0.62692E+00
 -0.71028E-01  0.62166E+00
 -0.71850E-01  0.61978E+00
 -0.71232E-01  0.62135E+00
 -0.69242E-01  0.62632E+00
 -0.66079E-01  0.63450E+00
 -0.62028E-01  0.64561E+00
 -0.57400E-01  0.65930E+00
 -0.52486E-01  0.67516E+00
 -0.47527E-01  0.69276E+00
 -0.42705E-01  0.71155E+00
 -0.38146E-01  0.73091E+00
 -0.33927E-01  0.75003E+00
 -0.30089E-01  0.76789E+00
 -0.26646E-01  0.78317E+00
  0.23596E-01  0.79415E+00
  0.20924E-01  0.79870E+00
  0.18610E-01  0.79421E+00
  0.16628E-01  0.77767E+00
  0.14956E-01  0.74586E+00
  0.13569E-01  0.69572E+00
  0.12447E-01  0.62510E+00
  0.11570E-01  0.53376E+00
  0.10923E-01  0.42499E+00
  0.10492E-01  0.30902E+00
  0.10268E-01  0.21426E+00
  0.10244E-01  0.20379E+00
  0.10417E-01  0.28605E+00
  0.10784E-01  0.39554E+00
  0.11347E-01  0.49933E+00
  0.12107E-01  0.58651E+00
  0.13068E-01  0.65400E+00
  0.14234E-01  0.70231E+00
  0.15607E-01  0.73373E+00
  0.17187E-01  0.75129E+00
  0.18970E-01  0.75815E+00
 -0.20948E-01  0.75719E+00
 -0.23101E-01  0.75093E+00
 -0.25402E-01  0.74142E+00
 -0.27808E-01  0.73030E+00
 -0.30261E-01  0.71886E+00
 -0.32687E-01  0.70810E+00
 -0.34994E-01  0.69879E+00
 -0.37079E-01  0.69154E+00
 -0.38832E-01  0.68681E+00
 -0.40148E-01  0.68498E+00
 -0.40936E-01  0.68633E+00
 -0.41136E-01  0.69108E+00
 -0.40727E-01  0.69939E+00
 -0.39728E-01  0.71138E+00
 -0.38197E-01  0.72711E+00
 -0.36225E-01  0.74661E+00
 -0.33916E-01  0.76992E+00
 -0.31384E-01  0.79705E+00
 -0.28733E-01  0.82802E+00
 -0.26056E-01  0.86286E+00
 -0.23429E-01  0.90164E+00
 -0.20909E-01  0.94440E+00
 -0.18537E-01  0.99125E+00
 -0.46251E-02  0.94219E+00
 -0.48557E-02  0.87669E+00
 -0.50651E-02  0.81424E+00
 -0.52502E-02  0.75485E+00
 -0.54088E-02  0.69859E+00
 -0.55397E-02  0.64556E+00
 -0.56425E-02  0.59590E+00
 -0.57180E-02  0.54971E+00
 -0.57681E-02  0.50708E+00
 -0.57957E-02  0.46799E+00
 -0.58046E-02  0.43229E+00
 -0.57996E-02  0.39971E+00
 -0.57861E-02  0.36997E+00
  0.57703E-02  0.34293E+00
  0.57587E-02  0.31901E+00
  0.57585E-02  0.29966E+00
  0.57769E-02  0.28785E+00
  0.58219E-02  0.28790E+00
  0.59017E-02  0.30396E+00
  0.60248E-02  0.33763E+00
  0.62006E-02  0.38701E+00
  0.64388E-02  0.44775E+00
  0.67504E-02  0.51474E+00
  0.71470E-02  0.58303E+00
  0.76417E-02  0.64835E+00
  0.82489E-02  0.70730E+00
  0.89845E-02  0.75750E+00
  0.98662E-02  0.79755E+00
  0.10914E-01  0.82701E+00
  0.12148E-01  0.84619E+00
  0.13592E-01  0.85594E+00
  0.15270E-01  0.85747E+00
  0.17207E-01  0.85216E+00
  0.19428E-01  0.84143E+00
  0.21957E-01  0.82660E+00
 -0.24813E-01  0.80889E+00
 -0.28008E-01  0.78935E+00
 -0.31545E-01  0.76890E+00
 -0.35408E-01  0.74828E+00
 -0.39558E-01  0.72813E+00
 -0.43923E-01  0.70898E+00
 -0.48393E-01  0.69129E+00
 -0.52810E-01  0.67547E+00
 -0.56966E-01  0.66188E+00
 -0.60617E-01  0.65086E+00
 -0.63505E-01  0.64270E+00
 -0.65390E-01  0.63764E+00
 -0.66100E-01  0.63584E+00
 -0.65567E-01  0.63735E+00
 -0.63844E-01  0.64214E+00
 -0.61091E-01  0.65003E+00
 -0.57540E-01  0.66079E+00
 -0.53450E-01  0.67409E+00
 -0.49070E-01  0.68956E+00
 -0.44612E-01  0.70676E+00
 -0.40243E-01  0.72518E+00
 -0.36079E-01  0.74418E+00
 -0.32200E-01  0.76297E+00
 -0.28649E-01  0.78052E+00
 -0.25446E-01  0.79550E+00
  0.22595E-01  0.80625E+00
  0.20087E-01  0.81063E+00
  0.17906E-01  0.80611E+00
  0.16033E-01  0.78977E+00
  0.14447E-01  0.75851E+00
  0.13129E-01  0.70952E+00
  0.12060E-01  0.64096E+00
  0.11223E-01  0.55310E+00
  0.10603E-01  0.45014E+00
  0.10189E-01  0.34384E+00
  0.99722E-02  0.26224E+00
  0.99460E-02  0.25261E+00
  0.10107E-01  0.32089E+00
  0.10452E-01  0.41983E+00
  0.10983E-01  0.51767E+00
  0.11701E-01  0.60162E+00
  0.12608E-01  0.66745E+00
  0.13707E-01  0.71503E+00
  0.14998E-01  0.74626E+00
  0.16481E-01  0.76393E+00
  0.18150E-01  0.77106E+00
 -0.19995E-01  0.77045E+00
 -0.21997E-01  0.76454E+00
 -0.24128E-01  0.75539E+00
 -0.26347E-01  0.74460E+00
 -0.28599E-01  0.73348E+00
 -0.30816E-01  0.72302E+00
 -0.32915E-01  0.71399E+00
 -0.34803E-01  0.70700E+00
 -0.36382E-01  0.70251E+00
 -0.37561E-01  0.70089E+00
 -0.38261E-01  0.70243E+00
 -0.38431E-01  0.70734E+00
 -0.38051E-01  0.71577E+00
 -0.37140E-01  0.72785E+00
 -0.35748E-01  0.74364E+00
 -0.33952E-01  0.76320E+00
 -0.31846E-01  0.78655E+00
 -0.29527E-01  0.81373E+00
 -0.27092E-01  0.84476E+00
 -0.24623E-01  0.87968E+00
 -0.22190E-01  0.91855E+00
 -0.19847E-01  0.96144E+00
 -0.44482E-02  0.96709E+00
 -0.46699E-02  0.90232E+00
 -0.48715E-02  0.84078E+00
 -0.50502E-02  0.78250E+00
 -0.52038E-02  0.72754E+00
 -0.53312E-02  0.67600E+00
 -0.54321E-02  0.62802E+00
 -0.55071E-02  0.58368E+00
 -0.55581E-02  0.54304E+00
 -0.55878E-02  0.50604E+00
 -0.55998E-02  0.47252E+00
 -0.55987E-02  0.44218E+00
 -0.55895E-02  0.41472E+00
  0.55781E-02  0.39001E+00
  0.55708E-02  0.36838E+00
  0.55742E-02  0.35100E+00
  0.55955E-02  0.34026E+00
  0.56420E-02  0.33963E+00
  0.57216E-02  0.35268E+00
  0.58425E-02  0.38136E+00
  0.60134E-02  0.42488E+00
  0.62437E-02  0.47996E+00
  0.65436E-02  0.54203E+00
  0.69241E-02  0.60632E+00
  0.73974E-02  0.66852E+00
  0.79769E-02  0.72513E+00
  0.86773E-02  0.77365E+00
  0.95148E-02  0.81258E+00
  0.10507E-01  0.84135E+00
  0.11673E-01  0.86017E+00
  0.13034E-01  0.86982E+00
  0.14610E-01  0.87142E+00
  0.16422E-01  0.86631E+00
  0.18493E-01  0.85584E+00
  0.20839E-01  0.84133E+00
 -0.23475E-01  0.82395E+00
 -0.26409E-01  0.80478E+00
 -0.29636E-01  0.78469E+00
 -0.33136E-01  0.76446E+00
 -0.36868E-01  0.74471E+00
 -0.40761E-01  0.72598E+00
 -0.44713E-01  0.70872E+00
 -0.48582E-01  0.69333E+00
 -0.52191E-01  0.68016E+00
 -0.55335E-01  0.66951E+00
 -0.57803E-01  0.66165E+00
 -0.59406E-01  0.65679E+00
 -0.60009E-01  0.65507E+00
 -0.59558E-01  0.65653E+00
 -0.58095E-01  0.66114E+00
 -0.55745E-01  0.66875E+00
 -0.52692E-01  0.67915E+00
 -0.49146E-01  0.69205E+00
 -0.45314E-01  0.70710E+00
 -0.41378E-01  0.72388E+00
 -0.37487E-01  0.74189E+00
 -0.33748E-01  0.76049E+00
 -0.30237E-01  0.77890E+00
 -0.27002E-01  0.79609E+00
 -0.24066E-01  0.81074E+00
  0.21438E-01  0.82120E+00
  0.19114E-01  0.82538E+00
  0.17084E-01  0.82082E+00
  0.15335E-01  0.80469E+00
  0.13849E-01  0.77408E+00
  0.12610E-01  0.72641E+00
  0.11603E-01  0.66020E+00
  0.10811E-01  0.57625E+00
  0.10224E-01  0.47955E+00
  0.98305E-02  0.38271E+00
  0.96223E-02  0.31186E+00
  0.95938E-02  0.30288E+00
  0.97412E-02  0.36010E+00
  0.10063E-01  0.44887E+00
  0.10558E-01  0.54032E+00
  0.11228E-01  0.62060E+00
  0.12074E-01  0.68449E+00
  0.13097E-01  0.73118E+00
  0.14296E-01  0.76217E+00
  0.15670E-01  0.77997E+00
  0.17212E-01  0.78741E+00
  0.18911E-01  0.78720E+00
 -0.20746E-01  0.78173E+00
 -0.22692E-01  0.77299E+00
 -0.24708E-01  0.76260E+00
 -0.26746E-01  0.75185E+00
 -0.28740E-01  0.74173E+00
 -0.30619E-01  0.73302E+00
 -0.32299E-01  0.72632E+00
 -0.33697E-01  0.72210E+00
 -0.34734E-01  0.72072E+00
 -0.35344E-01  0.72246E+00
 -0.35483E-01  0.72753E+00
 -0.35135E-01  0.73610E+00
 -0.34316E-01  0.74829E+00
 -0.33069E-01  0.76416E+00
 -0.31458E-01  0.78379E+00
 -0.29565E-01  0.80720E+00
 -0.27473E-01  0.83444E+00
 -0.25268E-01  0.86555E+00
 -0.23022E-01  0.90058E+00
 -0.20800E-01  0.93957E+00
 -0.18651E-01  0.98262E+00
 -0.42476E-02  0.99751E+00
 -0.44593E-02  0.93354E+00
 -0.46520E-02  0.87300E+00
 -0.48234E-02  0.81590E+00
 -0.49713E-02  0.76231E+00
 -0.50946E-02  0.71232E+00
 -0.51931E-02  0.66603E+00
 -0.52675E-02  0.62351E+00
 -0.53193E-02  0.58477E+00
 -0.53511E-02  0.54970E+00
 -0.53665E-02  0.51811E+00
 -0.53694E-02  0.48968E+00
 -0.53649E-02  0.46410E+00
  0.53583E-02  0.44120E+00
  0.53556E-02  0.42126E+00
  0.53630E-02  0.40526E+00
  0.53873E-02  0.39517E+00
  0.54354E-02  0.39385E+00
  0.55147E-02  0.40439E+00
  0.56329E-02  0.42882E+00
  0.57982E-02  0.46704E+00
  0.60195E-02  0.51665E+00
  0.63062E-02  0.57371E+00
  0.66685E-02  0.63373E+00
  0.71178E-02  0.69250E+00
  0.76663E-02  0.74649E+00
  0.83274E-02  0.79309E+00
  0.91157E-02  0.83070E+00
  0.10047E-01  0.85866E+00
  0.11138E-01  0.87705E+00
  0.12407E-01  0.88655E+00
  0.13871E-01  0.88822E+00
  0.15549E-01  0.88330E+00
  0.17456E-01  0.87312E+00
  0.19607E-01  0.85895E+00
  0.22011E-01  0.84195E+00
 -0.24669E-01  0.82316E+00
 -0.27574E-01  0.80348E+00
 -0.30701E-01  0.78366E+00
 -0.34009E-01  0.76433E+00
 -0.37431E-01  0.74603E+00
 -0.40873E-01  0.72921E+00
 -0.44212E-01  0.71424E+00
 -0.47299E-01  0.70148E+00
 -0.49966E-01  0.69119E+00
 -0.52046E-01  0.68362E+00
 -0.53390E-01  0.67895E+00
 -0.53894E-01  0.67731E+00
 -0.53518E-01  0.67873E+00
 -0.52293E-01  0.68316E+00
 -0.50316E-01  0.69051E+00
 -0.47729E-01  0.70056E+00
 -0.44701E-01  0.71307E+00
 -0.41399E-01  0.72770E+00
 -0.37976E-01  0.74406E+00
 -0.34561E-01  0.76164E+00
 -0.31252E-01  0.77983E+00
 -0.28120E-01  0.79782E+00
 -0.25212E-01  0.81461E+00
  0.22556E-01  0.82890E+00
  0.20163E-01  0.83903E+00
  0.18037E-01  0.84299E+00
  0.16171E-01  0.83837E+00
  0.14555E-01  0.82248E+00
  0.13178E-01  0.79259E+00
  0.12026E-01  0.74639E+00
  0.11086E-01  0.68277E+00
  0.10346E-01  0.60302E+00
  0.97950E-02  0.51276E+00
  0.94240E-02  0.42485E+00
  0.92258E-02  0.36284E+00
  0.91952E-02  0.35438E+00
  0.93287E-02  0.40278E+00
  0.96241E-02  0.48215E+00
  0.10081E-01  0.56705E+00
  0.10699E-01  0.64338E+00
  0.11479E-01  0.70510E+00
  0.12420E-01  0.75080E+00
  0.13522E-01  0.78150E+00
  0.14780E-01  0.79944E+00
  0.16187E-01  0.80724E+00
  0.17731E-01  0.80749E+00
 -0.19393E-01  0.80251E+00
 -0.21146E-01  0.79425E+00
 -0.22955E-01  0.78432E+00
 -0.24771E-01  0.77398E+00
 -0.26541E-01  0.76424E+00
 -0.28198E-01  0.75588E+00
 -0.29672E-01  0.74950E+00
 -0.30891E-01  0.74556E+00
 -0.31789E-01  0.74443E+00
 -0.32311E-01  0.74639E+00
 -0.32420E-01  0.75165E+00
 -0.32105E-01  0.76038E+00
 -0.31377E-01  0.77268E+00
 -0.30273E-01  0.78866E+00
 -0.28847E-01  0.80838E+00
 -0.27167E-01  0.83188E+00
 -0.25305E-01  0.85922E+00
 -0.23333E-01  0.89043E+00
 -0.21316E-01  0.92559E+00
 -0.19311E-01  0.96474E+00
 -0.42287E-02  0.97025E+00
 -0.44119E-02  0.91073E+00
 -0.45751E-02  0.85482E+00
 -0.47167E-02  0.80260E+00
 -0.48355E-02  0.75411E+00
 -0.49312E-02  0.70945E+00
 -0.50046E-02  0.66862E+00
 -0.50571E-02  0.63160E+00
 -0.50911E-02  0.59823E+00
 -0.51097E-02  0.56827E+00
 -0.51169E-02  0.54139E+00
 -0.51172E-02  0.51726E+00
  0.51156E-02  0.49573E+00
  0.51176E-02  0.47700E+00
  0.51291E-02  0.46192E+00
  0.51564E-02  0.45216E+00
  0.52060E-02  0.45014E+00
  0.52848E-02  0.45854E+00
  0.53999E-02  0.47933E+00
  0.55591E-02  0.51283E+00
  0.57704E-02  0.55730E+00
  0.60427E-02  0.60940E+00
  0.63853E-02  0.66506E+00
  0.68085E-02  0.72020E+00
  0.73235E-02  0.77134E+00
  0.79423E-02  0.81583E+00
  0.86780E-02  0.85197E+00
  0.95442E-02  0.87899E+00
  0.10556E-01  0.89687E+00
  0.11728E-01  0.90618E+00
  0.13075E-01  0.90789E+00
  0.14611E-01  0.90318E+00
  0.16350E-01  0.89330E+00
  0.18300E-01  0.87949E+00
  0.20467E-01  0.86289E+00
 -0.22848E-01  0.84452E+00
 -0.25432E-01  0.82526E+00
 -0.28192E-01  0.80587E+00
 -0.31088E-01  0.78697E+00
 -0.34059E-01  0.76910E+00
 -0.37020E-01  0.75271E+00
 -0.39868E-01  0.73816E+00
 -0.42478E-01  0.72578E+00
 -0.44716E-01  0.71582E+00
 -0.46450E-01  0.70852E+00
 -0.47564E-01  0.70403E+00
 -0.47982E-01  0.70246E+00
 -0.47672E-01  0.70383E+00
 -0.46657E-01  0.70812E+00
 -0.45011E-01  0.71522E+00
 -0.42844E-01  0.72496E+00
 -0.40287E-01  0.73710E+00
 -0.37475E-01  0.75133E+00
 -0.34535E-01  0.76727E+00
 -0.31575E-01  0.78442E+00
 -0.28682E-01  0.80218E+00
 -0.25922E-01  0.81975E+00
 -0.23340E-01  0.83612E+00
  0.20965E-01  0.85000E+00
  0.18812E-01  0.85979E+00
  0.16888E-01  0.86350E+00
  0.15191E-01  0.85882E+00
  0.13715E-01  0.84320E+00
  0.12452E-01  0.81411E+00
  0.11391E-01  0.76950E+00
  0.10523E-01  0.70864E+00
  0.98373E-02  0.63327E+00
  0.93249E-02  0.54942E+00
  0.89783E-02  0.46975E+00
  0.87912E-02  0.41507E+00
  0.87588E-02  0.40706E+00
  0.88778E-02  0.44836E+00
  0.91462E-02  0.51923E+00
  0.95627E-02  0.59769E+00
  0.10127E-01  0.66990E+00
  0.10838E-01  0.72930E+00
  0.11695E-01  0.77389E+00
  0.12696E-01  0.80427E+00
  0.13835E-01  0.82235E+00
  0.15105E-01  0.83056E+00
  0.16492E-01  0.83133E+00
  0.17979E-01  0.82690E+00
 -0.19540E-01  0.81919E+00
 -0.21142E-01  0.80976E+00
 -0.22742E-01  0.79989E+00
 -0.24292E-01  0.79057E+00
 -0.25736E-01  0.78259E+00
 -0.27012E-01  0.77654E+00
 -0.28062E-01  0.77291E+00
 -0.28828E-01  0.77205E+00
 -0.29268E-01  0.77424E+00
 -0.29351E-01  0.77971E+00
 -0.29067E-01  0.78860E+00
 -0.28426E-01  0.80106E+00
 -0.27459E-01  0.81716E+00
 -0.26210E-01  0.83699E+00
 -0.24734E-01  0.86061E+00
 -0.23095E-01  0.88807E+00
 -0.21351E-01  0.91943E+00
 -0.19560E-01  0.95475E+00
 -0.17770E-01  0.99410E+00
 -0.41563E-02  0.95381E+00
 -0.43109E-02  0.89906E+00
 -0.44456E-02  0.84813E+00
 -0.45594E-02  0.80105E+00
 -0.46520E-02  0.75787E+00
 -0.47242E-02  0.71855E+00
 -0.47771E-02  0.68301E+00
 -0.48131E-02  0.65106E+00
 -0.48350E-02  0.62241E+00
 -0.48464E-02  0.59673E+00
 -0.48514E-02  0.57369E+00
  0.48548E-02  0.55312E+00
  0.48615E-02  0.53522E+00
  0.48772E-02  0.52071E+00
  0.49074E-02  0.51105E+00
  0.49583E-02  0.50830E+00
  0.50363E-02  0.51483E+00
  0.51479E-02  0.53248E+00
  0.53003E-02  0.56177E+00
  0.55010E-02  0.60148E+00
  0.57579E-02  0.64881E+00
  0.60796E-02  0.70010E+00
  0.64755E-02  0.75152E+00
  0.69554E-02  0.79967E+00
  0.75300E-02  0.84189E+00
  0.82108E-02  0.87643E+00
  0.90097E-02  0.90241E+00
  0.99391E-02  0.91971E+00
  0.11012E-01  0.92879E+00
  0.12239E-01  0.93052E+00
  0.13633E-01  0.92601E+00
  0.15202E-01  0.91644E+00
  0.16953E-01  0.90301E+00
  0.18887E-01  0.88683E+00
  0.20997E-01  0.86889E+00
 -0.23271E-01  0.85007E+00
 -0.25683E-01  0.83111E+00
 -0.28192E-01  0.81264E+00
 -0.30745E-01  0.79520E+00
 -0.33269E-01  0.77921E+00
 -0.35675E-01  0.76505E+00
 -0.37862E-01  0.75303E+00
 -0.39725E-01  0.74338E+00
 -0.41159E-01  0.73632E+00
 -0.42077E-01  0.73199E+00
 -0.42421E-01  0.73048E+00
 -0.42167E-01  0.73181E+00
 -0.41332E-01  0.73597E+00
 -0.39972E-01  0.74286E+00
 -0.38171E-01  0.75231E+00
 -0.36031E-01  0.76412E+00
 -0.33659E-01  0.77797E+00
 -0.31157E-01  0.79351E+00
 -0.28618E-01  0.81025E+00
 -0.26115E-01  0.82758E+00
 -0.23708E-01  0.84471E+00
  0.21439E-01  0.86064E+00
  0.19337E-01  0.87410E+00
  0.17420E-01  0.88352E+00
  0.15697E-01  0.88697E+00
  0.14169E-01  0.88224E+00
  0.12834E-01  0.86691E+00
  0.11687E-01  0.83867E+00
  0.10720E-01  0.79576E+00
  0.99251E-02  0.73778E+00
  0.92955E-02  0.66687E+00
  0.88233E-02  0.58926E+00
  0.85022E-02  0.51710E+00
  0.83269E-02  0.46858E+00
  0.82931E-02  0.46099E+00
  0.83978E-02  0.49649E+00
  0.86388E-02  0.55978E+00
  0.90145E-02  0.63204E+00
  0.95239E-02  0.70010E+00
  0.10166E-01  0.75707E+00
  0.10938E-01  0.80048E+00
  0.11837E-01  0.83052E+00
  0.12858E-01  0.84876E+00
  0.13991E-01  0.85741E+00
  0.15225E-01  0.85875E+00
  0.16541E-01  0.85493E+00
  0.17916E-01  0.84782E+00
 -0.19319E-01  0.83895E+00
 -0.20714E-01  0.82959E+00
 -0.22057E-01  0.82073E+00
 -0.23301E-01  0.81316E+00
 -0.24394E-01  0.80748E+00
 -0.25287E-01  0.80417E+00
 -0.25934E-01  0.80360E+00
 -0.26299E-01  0.80604E+00
 -0.26359E-01  0.81172E+00
 -0.26104E-01  0.82081E+00
 -0.25545E-01  0.83343E+00
 -0.24704E-01  0.84969E+00
 -0.23619E-01  0.86967E+00
 -0.22336E-01  0.89344E+00
 -0.20905E-01  0.92107E+00
 -0.19378E-01  0.95261E+00
 -0.17802E-01  0.98813E+00
 -0.40361E-02  0.94843E+00
 -0.41635E-02  0.89867E+00
 -0.42720E-02  0.85286E+00
 -0.43613E-02  0.81096E+00
 -0.44319E-02  0.77293E+00
 -0.44850E-02  0.73861E+00
 -0.45227E-02  0.70779E+00
 -0.45477E-02  0.68015E+00
 -0.45630E-02  0.65535E+00
 -0.45727E-02  0.63307E+00
  0.45808E-02  0.61314E+00
  0.45922E-02  0.59575E+00
  0.46117E-02  0.58155E+00
  0.46446E-02  0.57179E+00
  0.46966E-02  0.56831E+00
  0.47735E-02  0.57316E+00
  0.48813E-02  0.58803E+00
  0.50265E-02  0.61357E+00
  0.52159E-02  0.64890E+00
  0.54569E-02  0.69169E+00
  0.57570E-02  0.73870E+00
  0.61246E-02  0.78637E+00
  0.65685E-02  0.83144E+00
  0.70981E-02  0.87129E+00
  0.77232E-02  0.90412E+00
  0.84540E-02  0.92897E+00
  0.93009E-02  0.94562E+00
  0.10274E-01  0.95443E+00
  0.11383E-01  0.95617E+00
  0.12637E-01  0.95185E+00
  0.14040E-01  0.94260E+00
  0.15598E-01  0.92956E+00
  0.17307E-01  0.91381E+00
  0.19161E-01  0.89631E+00
  0.21144E-01  0.87793E+00
 -0.23232E-01  0.85941E+00
 -0.25388E-01  0.84137E+00
 -0.27564E-01  0.82434E+00
 -0.29697E-01  0.80874E+00
 -0.31716E-01  0.79495E+00
 -0.33537E-01  0.78325E+00
 -0.35078E-01  0.77388E+00
 -0.36259E-01  0.76703E+00
 -0.37012E-01  0.76284E+00
 -0.37293E-01  0.76138E+00
 -0.37086E-01  0.76269E+00
 -0.36402E-01  0.76674E+00
 -0.35285E-01  0.77344E+00
 -0.33796E-01  0.78264E+00
 -0.32017E-01  0.79414E+00
 -0.30030E-01  0.80765E+00
 -0.27918E-01  0.82281E+00
 -0.25757E-01  0.83914E+00
 -0.23610E-01  0.85605E+00
  0.21530E-01  0.87274E+00
  0.19554E-01  0.88822E+00
  0.17712E-01  0.90125E+00
  0.16021E-01  0.91029E+00
  0.14491E-01  0.91348E+00
  0.13128E-01  0.90869E+00
  0.11932E-01  0.89369E+00
  0.10899E-01  0.86636E+00
  0.10025E-01  0.82521E+00
  0.93045E-02  0.77019E+00
  0.87313E-02  0.70371E+00
  0.82997E-02  0.63209E+00
  0.80047E-02  0.56673E+00
  0.78416E-02  0.52345E+00
  0.78068E-02  0.51626E+00
  0.78975E-02  0.54697E+00
  0.81115E-02  0.60356E+00
  0.84469E-02  0.66997E+00
  0.89023E-02  0.73392E+00
  0.94757E-02  0.78842E+00
  0.10165E-01  0.83061E+00
  0.10965E-01  0.86027E+00
  0.11870E-01  0.87869E+00
  0.12873E-01  0.88781E+00
  0.13959E-01  0.88978E+00
  0.15112E-01  0.88663E+00
  0.16311E-01  0.88017E+00
  0.17529E-01  0.87192E+00
 -0.18733E-01  0.86312E+00
 -0.19885E-01  0.85476E+00
 -0.20947E-01  0.84763E+00
 -0.21874E-01  0.84235E+00
 -0.22626E-01  0.83938E+00
 -0.23166E-01  0.83911E+00
 -0.23466E-01  0.84183E+00
 -0.23505E-01  0.84775E+00
 -0.23279E-01  0.85705E+00
 -0.22793E-01  0.86987E+00
 -0.22067E-01  0.88632E+00
 -0.21132E-01  0.90648E+00
 -0.20024E-01  0.93044E+00
 -0.18785E-01  0.95826E+00
 -0.17458E-01  0.99002E+00
 -0.38758E-02  0.95404E+00
 -0.39786E-02  0.90930E+00
 -0.40642E-02  0.86849E+00
 -0.41330E-02  0.83149E+00
 -0.41861E-02  0.79814E+00
 -0.42252E-02  0.76817E+00
 -0.42529E-02  0.74125E+00
 -0.42719E-02  0.71704E+00
 -0.42858E-02  0.69523E+00
  0.42985E-02  0.67568E+00
  0.43140E-02  0.65854E+00
  0.43371E-02  0.64442E+00
  0.43725E-02  0.63443E+00
  0.44252E-02  0.63018E+00
  0.45006E-02  0.63349E+00
  0.46042E-02  0.64589E+00
  0.47419E-02  0.66805E+00
  0.49198E-02  0.69935E+00
  0.51444E-02  0.73788E+00
  0.54226E-02  0.78074E+00
  0.57617E-02  0.82470E+00
  0.61695E-02  0.86666E+00
  0.66541E-02  0.90407E+00
  0.72238E-02  0.93511E+00
  0.78873E-02  0.95876E+00
  0.86530E-02  0.97471E+00
  0.95292E-02  0.98320E+00
  0.10523E-01  0.98492E+00
  0.11641E-01  0.98078E+00
  0.12886E-01  0.97185E+00
  0.14260E-01  0.95921E+00
  0.15759E-01  0.94389E+00
  0.17375E-01  0.92684E+00
  0.19091E-01  0.90892E+00
  0.20885E-01  0.89083E+00
 -0.22724E-01  0.87321E+00
 -0.24566E-01  0.85657E+00
 -0.26359E-01  0.84135E+00
 -0.28042E-01  0.82789E+00
 -0.29552E-01  0.81648E+00
 -0.30822E-01  0.80737E+00
 -0.31790E-01  0.80071E+00
 -0.32405E-01  0.79664E+00
 -0.32635E-01  0.79524E+00
 -0.32466E-01  0.79653E+00
 -0.31908E-01  0.80048E+00
 -0.30993E-01  0.80702E+00
 -0.29768E-01  0.81600E+00
 -0.28295E-01  0.82722E+00
 -0.26640E-01  0.84042E+00
 -0.24868E-01  0.85522E+00
 -0.23041E-01  0.87116E+00
