  0.22504E-01  0.44717E+00
  0.20612E-01  0.30534E+00
  0.20765E-01  0.22535E+00
 -0.23457E-01  0.40870E+00
 -0.29500E-01  0.59473E+00
 -0.40060E-01  0.68021E+00
 -0.56497E-01  0.68307E+00
 -0.50201E-02  0.85519E+00
 -0.43926E-02  0.33100E+00
 -0.45973E-02  0.57311E+00
  0.29882E-01  0.56350E+00
  0.24034E-01  0.51904E+00
  0.20355E-01  0.39975E+00
  0.18797E-01  0.21900E+00
  0.19555E-01  0.28281E+00
 -0.23157E-01  0.52558E+00
 -0.30578E-01  0.67601E+00
 -0.43362E-01  0.71333E+00
  0.53570E-02  0.80016E+00
  0.47008E-02  0.32971E+00
  0.48792E-02  0.51782E+00
  0.59165E-02  0.93056E+00
  0.30025E-01  0.62392E+00
  0.23301E-01  0.56041E+00
  0.19260E-01  0.39751E+00
  0.17664E-01  0.16477E+00
 -0.18590E-01  0.32707E+00
 -0.22506E-01  0.59057E+00
 -0.30369E-01  0.71881E+00
 -0.43759E-01  0.72996E+00
  0.72934E-02  0.99024E+00
  0.57205E-02  0.72015E+00
  0.50934E-02  0.39461E+00
  0.52512E-02  0.50921E+00
  0.62051E-02  0.82044E+00
  0.31557E-01  0.68564E+00
  0.23572E-01  0.62610E+00
  0.18853E-01  0.44504E+00
  0.16905E-01  0.15302E+00
 -0.17616E-01  0.32988E+00
 -0.21288E-01  0.61457E+00
 -0.28680E-01  0.73996E+00
 -0.41041E-01  0.74226E+00
  0.76460E-02  0.83317E+00
  0.62774E-02  0.65470E+00
  0.57535E-02  0.57305E+00
  0.59131E-02  0.63162E+00
  0.67457E-02  0.73257E+00
  0.83980E-02  0.83582E+00
  0.11198E-01  0.91468E+00
 -0.15690E-01  0.94160E+00
 -0.22673E-01  0.91462E+00
  0.24426E-01  0.69068E+00
  0.18833E-01  0.52123E+00
  0.16321E-01  0.20203E+00
 -0.16546E-01  0.29731E+00
 -0.19583E-01  0.60794E+00
 -0.25897E-01  0.74729E+00
 -0.36283E-01  0.75321E+00
  0.83409E-02  0.67763E+00
  0.73234E-02  0.72125E+00
  0.70117E-02  0.84562E+00
  0.72303E-02  0.88966E+00
  0.79314E-02  0.81652E+00
  0.92079E-02  0.70994E+00
  0.11308E-01  0.69063E+00
 -0.14641E-01  0.75862E+00
 -0.19751E-01  0.81963E+00
 -0.27238E-01  0.83005E+00
  0.25419E-01  0.74219E+00
  0.18930E-01  0.60401E+00
 -0.15781E-01  0.29519E+00
 -0.15398E-01  0.25136E+00
 -0.17626E-01  0.57894E+00
 -0.22654E-01  0.74345E+00
 -0.30906E-01  0.76214E+00
  0.97998E-02  0.68976E+00
  0.93468E-02  0.92487E+00
  0.11271E-01  0.84118E+00
  0.12513E-01  0.59882E+00
 -0.14500E-01  0.48418E+00
 -0.17636E-01  0.58075E+00
 -0.22275E-01  0.70717E+00
 -0.28537E-01  0.77041E+00
  0.26104E-01  0.78177E+00
 -0.18891E-01  0.68117E+00
 -0.15182E-01  0.40303E+00
 -0.14217E-01  0.22783E+00
 -0.15656E-01  0.53606E+00
 -0.19484E-01  0.72970E+00
 -0.25900E-01  0.76823E+00
 -0.15875E-01  0.83627E+00
 -0.16241E-01  0.53047E+00
 -0.17261E-01  0.27890E+00
 -0.19262E-01  0.40120E+00
 -0.22327E-01  0.61008E+00
 -0.26177E-01  0.73238E+00
 -0.30149E-01  0.77939E+00
  0.26088E-01  0.81561E+00
 -0.18510E-01  0.74851E+00
 -0.14448E-01  0.50609E+00
 -0.13040E-01  0.25238E+00
  0.13833E-01  0.48867E+00
  0.16689E-01  0.70757E+00
  0.21690E-01  0.77073E+00
 -0.21175E-01  0.85301E+00
 -0.19589E-01  0.56152E+00
 -0.18822E-01  0.20572E+00
 -0.19061E-01  0.26271E+00
 -0.20155E-01  0.53968E+00
 -0.21693E-01  0.71143E+00
 -0.23172E-01  0.79134E+00
 -0.25116E-01  0.84934E+00
 -0.17655E-01  0.80551E+00
 -0.13534E-01  0.59252E+00
  0.11890E-01  0.30530E+00
  0.12236E-01  0.44396E+00
  0.14378E-01  0.67814E+00
  0.18346E-01  0.76706E+00
 -0.25805E-01  0.89025E+00
 -0.21514E-01  0.65909E+00
 -0.18709E-01  0.34678E+00
 -0.17277E-01  0.26682E+00
 -0.16835E-01  0.51138E+00
 -0.16940E-01  0.69969E+00
  0.17238E-01  0.79409E+00
  0.17561E-01  0.82023E+00
 -0.23163E-01  0.88538E+00
 -0.16317E-01  0.85114E+00
 -0.12449E-01  0.65323E+00
  0.10793E-01  0.34984E+00
  0.10898E-01  0.40202E+00
  0.12566E-01  0.64084E+00
  0.15807E-01  0.75185E+00
 -0.49097E-01  0.99288E+00
 -0.37409E-01  0.99983E+00
 -0.27944E-01  0.94060E+00
 -0.21233E-01  0.77301E+00
 -0.16993E-01  0.51900E+00
  0.14608E-01  0.37848E+00
  0.13447E-01  0.51183E+00
  0.13018E-01  0.67032E+00
  0.13023E-01  0.75177E+00
  0.13344E-01  0.76658E+00
 -0.20457E-01  0.92151E+00
 -0.14616E-01  0.88005E+00
 -0.11262E-01  0.67669E+00
  0.97963E-02  0.35623E+00
  0.98490E-02  0.35652E+00
  0.11253E-01  0.59586E+00
  0.14015E-01  0.72010E+00
 -0.56019E-01  0.96936E+00
 -0.18836E-01  0.87380E+00
 -0.14310E-01  0.64558E+00
  0.11862E-01  0.45627E+00
  0.10707E-01  0.47134E+00
  0.10350E-01  0.56716E+00
  0.10532E-01  0.62243E+00
 -0.24525E-01  0.91384E+00
 -0.17398E-01  0.94903E+00
 -0.12767E-01  0.87885E+00
  0.10099E-01  0.64460E+00
  0.89789E-02  0.30100E+00
  0.91421E-02  0.31570E+00
  0.10468E-01  0.55727E+00
  0.12971E-01  0.67857E+00
 -0.53414E-01  0.98903E+00
 -0.15362E-01  0.92602E+00
  0.11593E-01  0.66726E+00
  0.97316E-02  0.39544E+00
  0.90271E-02  0.30022E+00
  0.90622E-02  0.37116E+00
  0.96392E-02  0.44909E+00
 -0.19606E-01  0.95343E+00
 -0.14418E-01  0.94981E+00
 -0.11016E-01  0.82328E+00
  0.91095E-02  0.53356E+00
  0.84478E-02  0.19263E+00
  0.88673E-02  0.34985E+00
  0.10298E-01  0.57200E+00
  0.12764E-01  0.66303E+00
  0.12193E-01  0.85311E+00
  0.97148E-02  0.51390E+00
  0.87365E-02  0.19246E+00
  0.86832E-02  0.20939E+00
  0.92604E-02  0.36173E+00
 -0.20241E-01  0.94455E+00
 -0.15385E-01  0.96328E+00
 -0.11851E-01  0.89402E+00
 -0.95813E-02  0.68268E+00
  0.84480E-02  0.34149E+00
  0.83327E-02  0.24500E+00
  0.91592E-02  0.51946E+00
  0.10905E-01  0.68127E+00
  0.13599E-01  0.71956E+00
  0.13324E-01  0.90682E+00
  0.10430E-01  0.60158E+00
  0.93247E-02  0.38115E+00
  0.93035E-02  0.43334E+00
  0.99973E-02  0.54528E+00
  0.19112E-01  0.93346E+00
 -0.15220E-01  0.95591E+00
 -0.12106E-01  0.91042E+00
 -0.98966E-02  0.74721E+00
  0.86176E-02  0.45084E+00
  0.82512E-02  0.25211E+00
  0.87791E-02  0.51577E+00
  0.10202E-01  0.74728E+00
  0.12542E-01  0.83873E+00
 -0.56671E-01  0.96841E+00
  0.14780E-01  0.84201E+00
  0.11798E-01  0.60146E+00
  0.10793E-01  0.54782E+00
  0.10989E-01  0.65755E+00
  0.11982E-01  0.74572E+00
  0.16933E-01  0.90510E+00
  0.14093E-01  0.93003E+00
  0.11658E-01  0.89594E+00
  0.97974E-02  0.76187E+00
  0.86254E-02  0.50678E+00
  0.82159E-02  0.28782E+00
  0.86311E-02  0.51046E+00
  0.99419E-02  0.78878E+00
  0.12231E-01  0.93404E+00
  0.15573E-01  0.96139E+00
 -0.57716E-01  0.93646E+00
 -0.34854E-01  0.98107E+00
 -0.22658E-01  0.89935E+00
  0.16551E-01  0.69737E+00
  0.13916E-01  0.57276E+00
  0.13309E-01  0.66287E+00
  0.13974E-01  0.78606E+00
  0.15527E-01  0.84933E+00
  0.14788E-01  0.83197E+00
  0.12634E-01  0.86844E+00
  0.10776E-01  0.84836E+00
  0.93166E-02  0.73962E+00
  0.83634E-02  0.52609E+00
  0.80232E-02  0.32837E+00
  0.84117E-02  0.50300E+00
  0.96695E-02  0.79398E+00
 -0.11971E-01  0.97503E+00
 -0.54460E-01  0.89768E+00
 -0.34444E-01  0.87072E+00
 -0.23896E-01  0.70978E+00
  0.18883E-01  0.53606E+00
  0.17088E-01  0.58560E+00
  0.17235E-01  0.73456E+00
  0.18687E-01  0.82978E+00
  0.13618E-01  0.71825E+00
  0.11575E-01  0.76462E+00
  0.99425E-02  0.76175E+00
  0.87141E-02  0.68063E+00
  0.79277E-02  0.51128E+00
  0.76592E-02  0.35770E+00
  0.80247E-02  0.50119E+00
  0.91930E-02  0.78011E+00
 -0.11404E-01  0.97866E+00
 -0.75758E-01  0.82753E+00
 -0.48576E-01  0.82395E+00
 -0.33252E-01  0.69030E+00
 -0.25481E-01  0.47596E+00
  0.22299E-01  0.46750E+00
  0.21860E-01  0.64032E+00
  0.23156E-01  0.76243E+00
  0.25770E-01  0.81380E+00
  0.14143E-01  0.66494E+00
  0.11547E-01  0.68581E+00
  0.96602E-02  0.67571E+00
  0.83461E-02  0.60618E+00
  0.75408E-02  0.46780E+00
  0.72462E-02  0.35477E+00
  0.75291E-02  0.49182E+00
  0.85323E-02  0.75588E+00
  0.10498E-01  0.96184E+00
 -0.89355E-01  0.78773E+00
 -0.60466E-01  0.79004E+00
 -0.42373E-01  0.67368E+00
 -0.32506E-01  0.42534E+00
 -0.28266E-01  0.32460E+00
 -0.27583E-01  0.53083E+00
  0.29037E-01  0.68704E+00
  0.31897E-01  0.74871E+00
  0.13132E-01  0.72422E+00
  0.10400E-01  0.69198E+00
  0.85796E-02  0.60396E+00
  0.74726E-02  0.45262E+00
  0.69737E-02  0.32176E+00
  0.70652E-02  0.44657E+00
  0.78201E-02  0.71171E+00
  0.94224E-02  0.92909E+00
 -0.87886E-01  0.77397E+00
 -0.64643E-01  0.77574E+00
 -0.47825E-01  0.67462E+00
 -0.37733E-01  0.41687E+00
 -0.33346E-01  0.16824E+00
 -0.33183E-01  0.41420E+00
 -0.35720E-01  0.61743E+00
 -0.39693E-01  0.69683E+00
  0.12657E-01  0.79118E+00
  0.97901E-02  0.72087E+00
  0.80071E-02  0.56316E+00
  0.70546E-02  0.35411E+00
  0.67986E-02  0.35524E+00
  0.72127E-02  0.62252E+00
  0.83844E-02  0.87048E+00
 -0.74885E-01  0.75848E+00
 -0.59991E-01  0.76669E+00
 -0.47516E-01  0.68702E+00
 -0.39176E-01  0.45731E+00
 -0.35568E-01  0.85876E-01
 -0.36458E-01  0.30447E+00
 -0.40992E-01  0.55491E+00
 -0.47756E-01  0.65970E+00
  0.12386E-01  0.84080E+00
  0.94454E-02  0.74413E+00
  0.77136E-02  0.53710E+00
  0.68998E-02  0.32769E+00
  0.68527E-02  0.47193E+00
  0.75442E-02  0.76110E+00
  0.90791E-02  0.96132E+00
 -0.51340E-01  0.72810E+00
 -0.42935E-01  0.68379E+00
 -0.36875E-01  0.51196E+00
 -0.34244E-01  0.20637E+00
 -0.35776E-01  0.23558E+00
 -0.41776E-01  0.50350E+00
 -0.51853E-01  0.63307E+00
 -0.64373E-01  0.65877E+00
  0.16756E-01  0.87915E+00
  0.12085E-01  0.86864E+00
  0.91774E-02  0.74861E+00
  0.75406E-02  0.50884E+00
  0.68706E-02  0.34816E+00
  0.70113E-02  0.57965E+00
  0.79385E-02  0.85220E+00
  0.44737E-01  0.64211E+00
  0.37985E-01  0.63403E+00
  0.33113E-01  0.53164E+00
  0.30800E-01  0.31444E+00
 -0.31913E-01  0.22649E+00
 -0.37402E-01  0.45926E+00
 -0.48160E-01  0.61551E+00
 -0.64475E-01  0.65806E+00
  0.16105E-01  0.90055E+00
  0.11619E-01  0.87884E+00
  0.88700E-02  0.73397E+00
  0.73851E-02  0.47452E+00
  0.68713E-02  0.38887E+00
  0.71811E-02  0.66377E+00
  0.82964E-02  0.90933E+00
  0.35980E-01  0.56307E+00
  0.30750E-01  0.50637E+00
  0.27742E-01  0.36083E+00
  0.27483E-01  0.21987E+00
 -0.30817E-01  0.38789E+00
 -0.38931E-01  0.58502E+00
 -0.53287E-01  0.66660E+00
  0.15021E-01  0.91534E+00
  0.10943E-01  0.87560E+00
  0.84707E-02  0.70389E+00
  0.71895E-02  0.43866E+00
  0.68412E-02  0.43781E+00
  0.72967E-02  0.72829E+00
  0.85447E-02  0.94553E+00
  0.38298E-01  0.53351E+00
  0.31715E-01  0.50165E+00
  0.27195E-01  0.40400E+00
  0.24990E-01  0.22886E+00
  0.25588E-01  0.23061E+00
 -0.29813E-01  0.47679E+00
 -0.38905E-01  0.64265E+00
 -0.54520E-01  0.69062E+00
  0.13608E-01  0.92448E+00
  0.10092E-01  0.86043E+00
  0.79778E-02  0.66146E+00
  0.69339E-02  0.40747E+00
  0.67499E-02  0.48873E+00
  0.73207E-02  0.77766E+00
  0.86405E-02  0.96885E+00
  0.36868E-01  0.53026E+00
  0.30430E-01  0.49346E+00
  0.25976E-01  0.37942E+00
  0.23803E-01  0.17335E+00
  0.24348E-01  0.21526E+00
 -0.28307E-01  0.48826E+00
 -0.36711E-01  0.65665E+00
 -0.50852E-01  0.70528E+00
  0.16421E-01  0.91708E+00
  0.12037E-01  0.92566E+00
  0.91458E-02  0.83208E+00
  0.74238E-02  0.60784E+00
  0.66261E-02  0.38440E+00
  0.65928E-02  0.53593E+00
  0.72432E-02  0.81365E+00
  0.85741E-02  0.98264E+00
  0.38203E-01  0.55645E+00
  0.31348E-01  0.52805E+00
  0.26410E-01  0.42412E+00
  0.23683E-01  0.21393E+00
  0.23501E-01  0.13471E+00
 -0.26347E-01  0.43003E+00
 -0.32877E-01  0.63237E+00
 -0.43781E-01  0.71077E+00
 -0.59222E-01  0.70715E+00
  0.13916E-01  0.93290E+00
  0.10479E-01  0.91466E+00
  0.81965E-02  0.78751E+00
  0.68573E-02  0.54219E+00
  0.62925E-02  0.36818E+00
  0.63869E-02  0.57390E+00
  0.70805E-02  0.83581E+00
  0.83695E-02  0.98685E+00
  0.34054E-01  0.56352E+00
  0.28187E-01  0.48577E+00
  0.24480E-01  0.30925E+00
  0.23132E-01  0.43366E-01
 -0.24392E-01  0.30467E+00
 -0.28556E-01  0.55877E+00
 -0.35830E-01  0.69267E+00
 -0.45971E-01  0.72859E+00
  0.11689E-01  0.93797E+00
  0.90674E-02  0.88698E+00
  0.73238E-02  0.72311E+00
  0.63284E-02  0.46197E+00
  0.59691E-02  0.35461E+00
  0.61650E-02  0.59890E+00
  0.68707E-02  0.84302E+00
  0.80789E-02  0.97959E+00
  0.38311E-01  0.57152E+00
  0.31218E-01  0.52725E+00
  0.26255E-01  0.40761E+00
  0.23496E-01  0.18557E+00
 -0.23000E-01  0.12667E+00
 -0.24810E-01  0.42032E+00
 -0.28869E-01  0.62579E+00
 -0.34847E-01  0.72445E+00
 -0.42032E-01  0.74604E+00
  0.12530E-01  0.93630E+00
  0.98404E-02  0.93005E+00
  0.78765E-02  0.83964E+00
  0.65821E-02  0.63587E+00
  0.58798E-02  0.36407E+00
  0.56952E-02  0.34291E+00
  0.59702E-02  0.61166E+00
  0.66678E-02  0.83603E+00
  0.77748E-02  0.95945E+00
  0.11320E-01  0.99075E+00
  0.35594E-01  0.53717E+00
  0.29213E-01  0.48192E+00
  0.24909E-01  0.34678E+00
  0.22633E-01  0.13922E+00
 -0.22299E-01  0.23069E+00
 -0.23740E-01  0.48656E+00
 -0.26658E-01  0.66461E+00
 -0.30628E-01  0.75219E+00
 -0.35281E-01  0.77545E+00
  0.10382E-01  0.95306E+00
  0.83821E-02  0.90955E+00
  0.69304E-02  0.77148E+00
  0.60002E-02  0.52384E+00
  0.55437E-02  0.24801E+00
  0.55092E-02  0.34430E+00
  0.58512E-02  0.62094E+00
  0.65352E-02  0.82136E+00
  0.75403E-02  0.92953E+00
  0.88633E-02  0.96797E+00
  0.10527E-01  0.96196E+00
  0.41653E-01  0.52422E+00
  0.33719E-01  0.52821E+00
  0.27729E-01  0.47904E+00
  0.23637E-01  0.35229E+00
  0.21329E-01  0.20111E+00
 -0.20616E-01  0.30187E+00
 -0.21237E-01  0.52645E+00
 -0.22900E-01  0.69584E+00
 -0.25390E-01  0.79036E+00
  0.28709E-01  0.83214E+00
  0.10647E-01  0.98696E+00
  0.87559E-02  0.96823E+00
  0.72712E-02  0.87621E+00
  0.62189E-02  0.68118E+00
  0.55871E-02  0.38562E+00
  0.53432E-02  0.13397E+00
  0.54470E-02  0.38285E+00
  0.58580E-02  0.64436E+00
  0.65391E-02  0.81398E+00
  0.74600E-02  0.90156E+00
  0.86010E-02  0.93138E+00
  0.99605E-02  0.92500E+00
  0.40351E-01  0.55730E+00
  0.32389E-01  0.57270E+00
  0.26297E-01  0.53018E+00
  0.22019E-01  0.41726E+00
 -0.19381E-01  0.29616E+00
 -0.18138E-01  0.36195E+00
 -0.18025E-01  0.56052E+00
 -0.18838E-01  0.73581E+00
  0.20491E-01  0.85296E+00
 -0.23021E-01  0.92244E+00
  0.75309E-02  0.97690E+00
  0.64432E-02  0.82419E+00
  0.57150E-02  0.56475E+00
  0.53405E-02  0.22081E+00
  0.52946E-02  0.15977E+00
  0.55415E-02  0.47379E+00
  0.60397E-02  0.69905E+00
  0.67450E-02  0.83201E+00
  0.76148E-02  0.89390E+00
  0.86134E-02  0.90886E+00
  0.97207E-02  0.89529E+00
  0.39405E-01  0.63008E+00
  0.30876E-01  0.64675E+00
 -0.24406E-01  0.60897E+00
 -0.19842E-01  0.50854E+00
 -0.16910E-01  0.39713E+00
  0.15304E-01  0.42572E+00
  0.14760E-01  0.60430E+00
  0.15092E-01  0.79639E+00
  0.16188E-01  0.94274E+00
  0.65964E-02  0.96531E+00
  0.58346E-02  0.74211E+00
  0.53875E-02  0.41850E+00
  0.52528E-02  0.55389E-01
  0.54095E-02  0.32583E+00
  0.58219E-02  0.60444E+00
  0.64423E-02  0.78516E+00
  0.72140E-02  0.88116E+00
  0.80777E-02  0.91729E+00
  0.89801E-02  0.91567E+00
  0.98856E-02  0.89150E+00
  0.10785E-01  0.85385E+00
 -0.37583E-01  0.70500E+00
 -0.28470E-01  0.72372E+00
 -0.21788E-01  0.69348E+00
 -0.17166E-01  0.60448E+00
  0.14189E-01  0.49586E+00
  0.12484E-01  0.49761E+00
  0.11757E-01  0.66515E+00
  0.11789E-01  0.87764E+00
  0.58685E-02  0.91755E+00
  0.53930E-02  0.62141E+00
  0.52074E-02  0.25619E+00
  0.53139E-02  0.20393E+00
  0.56944E-02  0.51603E+00
  0.63108E-02  0.74717E+00
  0.71043E-02  0.88347E+00
  0.79989E-02  0.94663E+00
  0.89111E-02  0.96165E+00
  0.97650E-02  0.94749E+00
  0.10510E-01  0.91584E+00
  0.11133E-01  0.87275E+00
  0.11660E-01  0.82097E+00
  0.12154E-01  0.76310E+00
 -0.34078E-01  0.77087E+00
 -0.24973E-01  0.79580E+00
 -0.18566E-01  0.77497E+00
  0.14251E-01  0.69587E+00
  0.11499E-01  0.58950E+00
  0.98941E-02  0.57699E+00
  0.91217E-02  0.73950E+00
  0.89432E-02  0.96787E+00
  0.52907E-02  0.82490E+00
  0.50790E-02  0.47108E+00
  0.51489E-02  0.19155E+00
 -0.55093E-02  0.42297E+00
 -0.61460E-02  0.69732E+00
 -0.70170E-02  0.87682E+00
 -0.80479E-02  0.97083E+00
  0.11009E-01  0.98338E+00
  0.11623E-01  0.94969E+00
  0.11989E-01  0.90715E+00
  0.12151E-01  0.85596E+00
  0.12189E-01  0.79516E+00
  0.12199E-01  0.72599E+00
  0.12280E-01  0.65734E+00
  0.12516E-01  0.61035E+00
  0.12969E-01  0.61053E+00
  0.13654E-01  0.66243E+00
  0.14514E-01  0.74281E+00
 -0.29072E-01  0.83057E+00
 -0.20782E-01  0.86312E+00
  0.15139E-01  0.85131E+00
  0.11416E-01  0.78105E+00
  0.90559E-02  0.67914E+00
  0.76510E-02  0.65942E+00
  0.69054E-02  0.81302E+00
  0.48273E-02  0.69500E+00
 -0.48622E-02  0.34620E+00
 -0.51849E-02  0.34944E+00
 -0.58140E-02  0.63143E+00
 -0.67420E-02  0.85194E+00
 -0.79229E-02  0.97841E+00
  0.13211E-01  0.97223E+00
  0.13322E-01  0.93373E+00
  0.13121E-01  0.88800E+00
  0.12728E-01  0.83217E+00
  0.12263E-01  0.76367E+00
  0.11829E-01  0.68375E+00
  0.11503E-01  0.60385E+00
  0.11330E-01  0.55135E+00
  0.11319E-01  0.55831E+00
  0.11435E-01  0.62703E+00
  0.11591E-01  0.72699E+00
  0.11661E-01  0.82887E+00
 -0.11510E-01  0.91897E+00
 -0.11044E-01  0.99434E+00
  0.63884E-02  0.90921E+00
  0.60857E-02  0.73186E+00
  0.63450E-02  0.68811E+00
 -0.23483E-01  0.88642E+00
  0.16563E-01  0.92634E+00
  0.11940E-01  0.92327E+00
  0.89149E-02  0.86237E+00
  0.69900E-02  0.76598E+00
  0.58156E-02  0.73422E+00
  0.51444E-02  0.85900E+00
 -0.44522E-02  0.91436E+00
 -0.44545E-02  0.56260E+00
 -0.47152E-02  0.36625E+00
 -0.52820E-02  0.56359E+00
 -0.61864E-02  0.81139E+00
 -0.74304E-02  0.97176E+00
 -0.15190E-01  0.97405E+00
 -0.15041E-01  0.93867E+00
  0.14475E-01  0.89740E+00
  0.13668E-01  0.84687E+00
  0.12780E-01  0.78365E+00
  0.11924E-01  0.70565E+00
  0.11168E-01  0.61508E+00
  0.10545E-01  0.52445E+00
  0.10061E-01  0.46346E+00
  0.96906E-02  0.46876E+00
  0.93856E-02  0.54273E+00
  0.90771E-02  0.65083E+00
  0.86943E-02  0.76185E+00
  0.81887E-02  0.85983E+00
 -0.75543E-02  0.93687E+00
 -0.68345E-02  0.98452E+00
  0.61134E-02  0.98758E+00
  0.54968E-02  0.92459E+00
  0.50963E-02  0.79074E+00
  0.50241E-02  0.66616E+00
  0.53991E-02  0.71141E+00
  0.63617E-02  0.87135E+00
  0.18282E-01  0.93895E+00
  0.12854E-01  0.98750E+00
  0.92417E-02  0.99466E+00
  0.68724E-02  0.94328E+00
  0.53512E-02  0.84628E+00
  0.44066E-02  0.77989E+00
  0.38510E-02  0.83085E+00
  0.35545E-02  0.95367E+00
  0.34875E-02  0.91888E+00
  0.36208E-02  0.79038E+00
  0.39690E-02  0.78157E+00
 -0.41536E-02  0.49591E+00
 -0.46102E-02  0.52584E+00
 -0.53980E-02  0.76253E+00
 -0.65639E-02  0.95476E+00
 -0.17043E-01  0.98965E+00
 -0.17366E-01  0.95547E+00
 -0.16972E-01  0.91884E+00
 -0.16066E-01  0.87625E+00
  0.14894E-01  0.82464E+00
  0.13655E-01  0.76215E+00
  0.12472E-01  0.68804E+00
  0.11403E-01  0.60258E+00
  0.10465E-01  0.50827E+00
  0.96548E-02  0.41434E+00
  0.89576E-02  0.34498E+00
  0.83455E-02  0.33764E+00
  0.77826E-02  0.40076E+00
  0.72318E-02  0.49983E+00
  0.66665E-02  0.60223E+00
  0.60811E-02  0.68884E+00
  0.54969E-02  0.74520E+00
  0.49590E-02  0.75436E+00
  0.45306E-02  0.69911E+00
  0.42868E-02  0.59145E+00
  0.43130E-02  0.54688E+00
  0.47103E-02  0.69077E+00
  0.56073E-02  0.89103E+00
  0.14019E-01  0.99318E+00
  0.41301E-02  0.90282E+00
  0.34104E-02  0.75848E+00
  0.30094E-02  0.67429E+00
  0.28394E-02  0.67753E+00
  0.28455E-02  0.71818E+00
  0.29948E-02  0.78470E+00
  0.32667E-02  0.89828E+00
  0.34808E-02  0.94207E+00
  0.35863E-02  0.65355E+00
  0.39095E-02  0.54172E+00
 -0.45188E-02  0.71273E+00
 -0.54848E-02  0.92623E+00
 -0.19130E-01  0.96081E+00
 -0.19421E-01  0.91975E+00
 -0.18854E-01  0.87477E+00
 -0.17706E-01  0.82182E+00
  0.16287E-01  0.75950E+00
  0.14827E-01  0.69033E+00
  0.13447E-01  0.61941E+00
  0.12183E-01  0.55127E+00
  0.11038E-01  0.48742E+00
  0.10001E-01  0.42739E+00
  0.90649E-02  0.37330E+00
  0.82213E-02  0.33507E+00
  0.74569E-02  0.32891E+00
  0.67551E-02  0.36188E+00
  0.61012E-02  0.42131E+00
  0.54895E-02  0.48575E+00
  0.49288E-02  0.53366E+00
  0.44435E-02  0.54214E+00
  0.40731E-02  0.48961E+00
  0.38700E-02  0.38968E+00
  0.39010E-02  0.39622E+00
  0.42525E-02  0.61853E+00
  0.50403E-02  0.86679E+00
  0.32892E-02  0.89692E+00
  0.27979E-02  0.65162E+00
  0.25905E-02  0.53993E+00
  0.26108E-02  0.72023E+00
  0.28254E-02  0.99170E+00
  0.30954E-02  0.93996E+00
  0.31184E-02  0.71312E+00
  0.33031E-02  0.55274E+00
  0.37123E-02  0.64646E+00
 -0.44183E-02  0.87051E+00
 -0.19234E-01  0.97518E+00
 -0.20630E-01  0.92289E+00
 -0.20977E-01  0.86790E+00
 -0.20395E-01  0.80476E+00
 -0.19208E-01  0.73028E+00
  0.17765E-01  0.64825E+00
  0.16297E-01  0.57129E+00
  0.14899E-01  0.51581E+00
  0.13579E-01  0.49084E+00
  0.12319E-01  0.49119E+00
  0.11112E-01  0.50381E+00
  0.99693E-02  0.51851E+00
  0.89099E-02  0.53228E+00
  0.79447E-02  0.54785E+00
  0.70740E-02  0.56968E+00
  0.62906E-02  0.59932E+00
  0.55879E-02  0.63218E+00
  0.49669E-02  0.65594E+00
  0.44402E-02  0.64985E+00
  0.40335E-02  0.58749E+00
  0.37860E-02  0.45805E+00
  0.37518E-02  0.36014E+00
  0.40048E-02  0.52025E+00
  0.46481E-02  0.79395E+00
  0.58290E-02  0.99176E+00
  0.27896E-02  0.81122E+00
  0.25414E-02  0.67003E+00
  0.25667E-02  0.90180E+00
  0.44156E-02  0.94193E+00
  0.40416E-02  0.89536E+00
  0.38582E-02  0.87924E+00
  0.37369E-02  0.86368E+00
  0.36132E-02  0.84899E+00
  0.34633E-02  0.83705E+00
  0.32897E-02  0.82088E+00
  0.31129E-02  0.78291E+00
  0.29653E-02  0.69849E+00
  0.28870E-02  0.55320E+00
  0.29241E-02  0.40499E+00
  0.31294E-02  0.46881E+00
  0.35643E-02  0.72736E+00
  0.42998E-02  0.97286E+00
 -0.19656E-01  0.94452E+00
 -0.21209E-01  0.87484E+00
 -0.21743E-01  0.79628E+00
 -0.21388E-01  0.70288E+00
 -0.20478E-01  0.59598E+00
 -0.19340E-01  0.49312E+00
 -0.18163E-01  0.42913E+00
  0.16984E-01  0.43045E+00
  0.15762E-01  0.48162E+00
  0.14461E-01  0.54902E+00
  0.13098E-01  0.61274E+00
  0.11727E-01  0.66684E+00
  0.10414E-01  0.71261E+00
  0.92052E-02  0.75424E+00
  0.81182E-02  0.79575E+00
  0.71500E-02  0.83844E+00
  0.62906E-02  0.87910E+00
  0.55343E-02  0.90864E+00
  0.48867E-02  0.91040E+00
  0.43658E-02  0.85963E+00
  0.40032E-02  0.73218E+00
  0.38445E-02  0.54737E+00
  0.39537E-02  0.48252E+00
  0.44209E-02  0.68479E+00
  0.53768E-02  0.92414E+00
  0.29028E-02  0.96179E+00
  0.26033E-02  0.81592E+00
  0.53115E-02  0.91844E+00
  0.45885E-02  0.72957E+00
  0.43003E-02  0.72789E+00
  0.41915E-02  0.79313E+00
  0.41171E-02  0.84819E+00
  0.40028E-02  0.87957E+00
  0.38238E-02  0.88576E+00
  0.35910E-02  0.86123E+00
  0.33384E-02  0.79295E+00
  0.31120E-02  0.66146E+00
  0.29618E-02  0.45378E+00
